clientName,clientPhone,clientFax,clientAddress,clientDelivAddress,clientEmail1,clientEmail2,clientProdOX,clientProdPP,clientProdTP,clientNotes,createDate,clientActive
Dunamis Metal Coating Corp.,,,137 IVORY ST CANUMAY EAST  ITC COMPOUND  VALENZUELA CITY,137 IVORY ST CANUMAY EAST  ITC COMPOUND  VALENZUELA CITY,,,true,false,false,,,true
Sunsols Fanguard Manufacturing Co.,,,#2265 WAREHOUSE 6 GOVERNORS DRIVE PALIPARAN 1 DASMARIÑAS CAVITE,#2265 WAREHOUSE 6 GOVERNORS DRIVE PALIPARAN 1 DASMARIÑAS CAVITE,SUNSOLSFANGUARD@yahoo.com,,true,false,false,,,true
Decorall Coating Corporation,(046)438-8918,(046)438-8918,#2265 PALIPARAN ROAD PALIPARAN 1 DASMARIÑAS CITY CAVITE,#2265 PALIPARAN ROAD PALIPARAN 1 DASMARIÑAS CITY CAVITE,,,true,false,false,,,true
Factus Industries Corp.,724-9071,722-8885,MATAAS NA SAMPALOC BRGY. SALAWAG DASMARINAS CAVITE,MATAAS NA SAMPALOC BRGY. SALAWAG DASMARINAS CAVITE,vicentesiatan@gmail.com,,true,false,false,,,true
Mega Precision Corp.,044-711-5325 / 782-9161,362-3654,8001 DAISY ST. STA.ROSA II BRGY. TIBAGAN  MARILAO BULACAN,8001 DAISY ST. STA.ROSA II BRGY. TIBAGAN  MARILAO BULACAN,,,true,false,false,,,true
Cornersteel Systems Corp.,531-2282-83/694-2393,531-4289/694-2394/86,BO. PULO CABUYAO LAGUNA,BO. PULO CABUYAO LAGUNA,,,true,false,false,,,true
Frilco Philippines Corp.,(02) 520-8959,(049) 832-2949,2/F FPC BLDG. NATIONAL ROAD NIUGAN CABUYAO LAGUNA,2/F FPC BLDG. NATIONAL ROAD NIUGAN CABUYAO LAGUNA,frilcophilippines@gmail.com,,true,true,false,,,true
Bluesteel Industries Inc.,(049)543-0760/5430657,(02) 911-0362,126 20TH AVE. BRGY. TAGUMPAY CUBAO Q.C,126 20TH AVE. BRGY. TAGUMPAY CUBAO Q.C,sales@arrem-ind.com,,true,true,false,,,true
Cutting Edge Material Processing Corporation,851-6616/852-5075,853-8775,2218 AURORA BLVD. MALIBAY PASAY CITY,2ND AVE. TERESITA DRIVE STA. MARIA INDUSTRIAL ESTATE BAGUMBAYAN TAGUIG CITY,,,true,false,false,Sister company of Rytek,,true
Western Powdercoat Corporation.,861-6519/512-0365,861-6519,BLDG. # 4 BLK A TEPAUREL IND'L CORP. PUTATAN MUNTINLUPA,BLDG. # 4 BLK A TEPAUREL IND'L CORP. PUTATAN MUNTINLUPA,,,true,false,false,,,true
Iron Works North Beard Phil. Inc.,,,LIMA Technology Center Special Economic Zone Lipa Batangas,LIMA Technology Center Special Economic Zone Lipa Batangas,,,true,true,false,,,true
LJLT Merchandising,(632)288-7213/285-1301,277-1701,33 J.P. RIZAL  MALABON M.M.,#84 MABOLO STREET MAYSILO MALABON,,,true,false,false,,,true
Uni-Pacific Powder Coat Corp.,(02)646-0036/645-4624,,1251 AMANG RODRIGUEZ AVENUE DELA PAZ PASIG CITY,1251 AMANG RODRIGUEZ AVENUE DELA PAZ PASIG CITY,,,true,true,true,,,true
